date;numberofnodes;numberofedges;avgpathlength;density;p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;std1;std2;std3;std4;std5;std6;std7;std8;std9;std10;std11;std12;std13;std14;std15;std16
2014-05-09 ;146;5053;1.867638369;0.238686821;0;0;6099;0;8177;16505;4212;1505;1607;14835;25960;247;2157;1766;9792;7465;0;0;0.114578158;0;-0.284817398;-0.751661109;0.426116494;-0.085075124;-0.346295904;0.017276098;-0.009603217;-0.494127669;-0.249500834;-0.123603342;-0.105686523;-0.143235687
2014-05-12 ;145;5280;1.836110285;0.252873563;0;0;5892;0;8809;17437;4260;1427;1673;16103;26754;267;2292;1914;10211;8158;0;0;-0.352124553;0;0.742000792;-0.092120692;0.559778618;-0.548483757;-0.00408007;1.061850337;0.355341634;0.031104965;0.338547068;0.585912457;0.303871789;0.622202931
2014-05-13 ;144;5001;1.865824823;0.242861305;0;0;5792;0;7701;16716;3734;1541;1485;14401;25218;258;2018;1655;9488;7353;0;0;-0.5775848;0;-1.058180465;-0.602344556;-0.904935488;0.128805783;-0.978876689;-0.340251678;-0.350647397;-0.20524972;-0.854972378;-0.655740192;-0.402836229;-0.266942938
2014-05-14 ;145;5157;1.877603912;0.246982759;0;0;6411;0;8116;18151;3561;1467;1688;13728;26497;237;2123;1665;9801;7698;0;0;0.818014129;0;-0.38392485;0.413149542;-1.386676059;-0.310838304;0.073696256;-0.89466687;0.237217167;-0.756743986;-0.397601787;-0.607799935;-0.096889328;0.114119577
2014-05-16 ;145;5385;1.837894527;0.257902299;0;0;6134;0;8126;18109;3644;1540;1872;14866;27525;278;2190;1726;10621;8419;0;0;0.193489245;0;-0.367677726;0.383427764;-1.15555197;0.122864647;1.027752522;0.042813796;0.709715034;0.319982914;-0.105755792;-0.315364369;0.704632906;0.910485008
2014-05-19 ;144;5603;1.837490702;0.27209596;0;0;6642;0;8319;18771;3836;1760;1852;14192;27326;335;2467;1840;11318;8633;0;0;1.338827299;0;-0.054108247;0.851899605;-0.620903475;1.429914636;0.924050754;-0.512425193;0.618249007;1.816895921;1.100831386;0.231154558;1.385926805;1.14685422
2014-05-20 ;144;5067;1.862415102;0.246066434;0;0;5668;0;7999;16416;4362;1467;1503;16544;25926;234;2141;1906;9754;7673;0;0;-0.857155506;0;-0.574016192;-0.814642973;0.843810631;-0.310838304;-0.885545098;1.42514469;-0.025230578;-0.835528881;-0.3191954;0.547560252;-0.142830237;0.086506351
2014-05-21 ;143;4915;1.841836735;0.242046686;0;0;5413;0;7828;15709;4187;1348;1374;15122;25264;206;2090;1771;9423;7418;0;0;-1.432079136;0;-0.851841999;-1.314959577;0.356500804;-1.017833526;-1.554421502;0.253705756;-0.329504497;-1.570854568;-0.54134683;-0.099633214;-0.466371528;-0.195148551
2014-05-22 ;145;4841;1.879202618;0.231848659;0;0;6010;0;8284;17567;3693;1416;1622;14022;24364;259;2109;1607;9148;7022;0;0;-0.086081462;0;-0.110973179;-0.000124711;-1.019105219;-0.613836256;-0.268519578;-0.652470635;-0.743169944;-0.178988088;-0.458584533;-0.885853424;-0.735174717;-0.632542047
2014-05-23 ;144;5403;1.844842328;0.26238345;0;0;6059;0;8869;18221;4476;1673;1708;16024;26980;317;2436;2054;10698;8400;0;0;0.02439406;0;0.839483532;0.46268584;1.161258174;0.913035777;0.177398025;0.996770396;0.459217624;1.34418655;0.965798164;1.257076052;0.779897798;0.889498956
2014-05-26 ;146;5432;1.838051604;0.256589513;0;0;6216;0;9103;19878;4737;1638;1989;17750;28818;270;2601;2244;11626;9396;0;0;0.378366647;0;1.219666216;1.635280767;1.888045972;0.705096006;1.634407866;2.418643533;1.304014393;0.109889861;1.684523377;2.167940929;1.686986375;1.98960987
2014-05-28 ;146;6056;1.825968729;0.286065187;0;0;6678;0;9770;20245;4792;1656;2090;18050;29777;322;2732;2264;12413;10091;0;0;1.419992988;0;2.303349338;1.894992497;2.041200489;0.812036459;2.158101794;2.665782549;1.744797909;1.475494709;2.255147638;2.263821443;2.456252227;2.757257546
2014-05-30 ;146;5842;1.822040029;0.275956542;0;0;6290;0;9009;19973;4598;1807;1895;16515;30557;255;2573;2222;12325;9930;0;0;0.54520723;0;1.066943258;1.702508599;1.500982739;1.709148043;1.147009556;1.401254585;2.103307964;-0.284034615;1.562557887;2.062472365;2.370235206;2.579428372
2014-06-02 ;145;5358;1.844193196;0.256609195;0;0;6080;0;8549;18008;3965;1607;1723;14149;27966;326;2252;1753;10509;8038;0;0;0.071740711;0;0.319575588;0.311953963;-0.261686518;0.52092078;0.255174351;-0.547848452;0.912411103;1.580541236;0.164310652;-0.185925676;0.595156698;0.489659447
2014-06-03 ;144;4932;1.864685315;0.23951049;0;0;6136;0;7959;17706;3773;1379;1612;13755;25327;257;2097;1518;9358;7271;0;0;0.19799845;0;-0.639004685;0.098240223;-0.796335013;-0.8336583;-0.320370462;-0.872424359;-0.300547915;-0.231511352;-0.510855457;-1.312521709;-0.529906827;-0.357514319
2014-06-04 ;146;4848;1.878914713;0.229003307;0;0;6273;0;8261;18182;3819;1487;1715;12869;24783;265;2094;1509;9388;7065;0;0;0.506878988;0;-0.148341562;0.435087045;-0.668242144;-0.192015578;0.213693643;-1.602308252;-0.550585697;-0.021418298;-0.523923189;-1.35566794;-0.500582843;-0.585047299
2014-06-05 ;146;4911;1.874981535;0.231979216;0;0;6649;0;8837;17988;4225;1736;1738;14040;23413;284;2414;1652;9707;7067;0;0;1.354609517;0;0.787492738;0.297800735;0.462316652;1.287327365;0.332950677;-0.637642294;-1.180276434;0.477552704;0.869968135;-0.670122269;-0.188771145;-0.582838241
2014-06-06 ;144;5024;1.858063227;0.243978244;0;0;6256;0;7784;18058;3653;1408;1726;13382;26956;235;2088;1546;9719;7605;0;0;0.468550746;0;-0.923329342;0.347337033;-1.130490322;-0.661365347;0.270729616;-1.179700535;0.448186545;-0.809267249;-0.550058651;-1.17828899;-0.177041551;0.011398377
2014-06-09 ;146;5263;1.852626979;0.248606519;0;0;7072;0;9259;18479;4134;1861;2023;13921;26018;340;2412;1742;10585;7343;0;0;2.308306361;0;1.473121339;0.645262479;0.208915543;2.029969404;1.810700871;-0.735674103;0.017055223;1.94820408;0.861256314;-0.238659958;0.669444125;-0.277988228
2014-06-10 ;145;5085;1.867786094;0.243534483;0;0;6329;0;8580;18057;4000;1481;1580;15770;25291;263;2248;1916;9868;7626;0;0;0.633136726;0;0.36994167;0.346629371;-0.164224553;-0.227662396;-0.486293291;0.78752603;-0.317094533;-0.073941561;0.146887011;0.595500509;-0.031399097;0.034593487
2014-06-11 ;145;4961;1.877787559;0.237595785;0;0;6579;0;8031;17310;3668;1416;1669;14728;25200;228;2125;1608;9493;7231;0;0;1.196787344;0;-0.522025397;-0.181993689;-1.088720908;-0.613836256;-0.024820423;-0.070870151;-0.358920706;-0.993098671;-0.388889967;-0.881059399;-0.397948899;-0.40169548
2014-06-12 ;145;4941;1.864240693;0.236637931;0;0;6440;0;8084;17008;3726;1435;1630;13345;25888;295;2036;1650;9158;6987;0;0;0.883397601;0;-0.435915644;-0.395707429;-0.927212509;-0.500954666;-0.227038871;-1.210181014;-0.042696453;0.766430653;-0.776565991;-0.67971032;-0.725400055;-0.671200563
2014-06-13 ;144;5118;1.852976428;0.248543124;0;0;6136;0;7467;17204;3284;1415;1601;13906;27119;254;2023;1662;9766;7909;0;0;0.19799845;0;-1.438363149;-0.257005796;-2.158017898;-0.619777393;-0.377406435;-0.748031054;0.523105954;-0.310296247;-0.833192826;-0.622182012;-0.131100643;0.347175203
2014-06-16 ;146;5266;1.866277668;0.248748229;0;0;6150;0;8581;17758;4071;1608;1731;14819;27043;276;2421;1848;10251;7827;0;0;0.229562884;0;0.371566382;0.135038615;0.033484005;0.526861916;0.296655058;0.00409535;0.488174205;0.267459651;0.900459508;0.269506763;0.342970434;0.256603822
2014-06-17 ;144;4935;1.861892069;0.239656177;0;0;6063;0;8597;16687;4024;1524;1665;14547;24355;297;2116;1868;9527;7197;0;0;0.033412469;0;0.397561779;-0.622866736;-0.097393491;0.027806466;-0.045560777;-0.219977357;-0.747306599;0.818953916;-0.42809316;0.365387276;-0.36471505;-0.439249467
2014-06-18 ;146;4738;1.853785769;0.223807274;0;0;5645;0;8116;16443;3988;1409;1414;14726;25538;251;1999;1711;8866;6927;0;0;-0.909011363;0;-0.38392485;-0.795536116;-0.197640084;-0.65542421;-1.347017966;-0.072517745;-0.203566349;-0.389081142;-0.937734675;-0.387274754;-1.010820168;-0.737472305
2014-06-19 ;144;4874;1.871254495;0.236693862;0;0;5572;0;7945;15956;3981;1406;1497;15029;25579;262;2139;1700;9410;7076;0;0;-1.073597343;0;-0.661750657;-1.140167214;-0.217132477;-0.673247619;-0.916655628;0.177092661;-0.18472159;-0.100203193;-0.327907221;-0.440009037;-0.479078588;-0.572897479
2014-06-20 ;143;5118;1.846830986;0.252043731;0;0;6132;0;8388;16416;3982;1709;1609;14587;26810;293;2286;1874;10150;7626;0;0;0.18898004;0;0.057996903;-0.814642973;-0.214347849;1.126916684;-0.335925727;-0.187025489;0.381080817;0.71390739;0.312411606;0.39415143;0.244246354;0.034593487
2014-06-23 ;145;5285;1.852855478;0.253113027;0;0;6009;0;8773;18682;4036;1671;1819;15534;26573;317;2520;1785;10643;8010;0;0;-0.088336064;0;0.683511149;0.788917741;-0.06397796;0.901153504;0.752942837;0.593110004;0.272148916;1.34418655;1.331694636;-0.032516854;0.726137161;0.458732635
2014-06-24 ;146;5024;1.861736176;0.237316958;0;0;5631;0;8497;17066;4348;1536;1511;15614;26328;249;2271;1974;9479;7528;0;0;-0.940575798;0;0.235090547;-0.354663068;0.804825844;0.099100102;-0.844064391;0.659013742;0.159539988;-0.441604405;0.24707295;0.873553998;-0.411633425;-0.073650358
2014-06-25 ;143;5210;1.826375616;0.256574412;0;0;5930;0;9075;17914;4744;1726;1787;15878;25844;281;2435;2120;10391;7875;0;0;-0.266449659;0;1.174174271;0.245433792;1.907538365;1.227916002;0.587020008;0.876496075;-0.062920097;0.398767809;0.961442253;1.573481746;0.479815694;0.309621215
2014-06-26 ;145;5086;1.844907056;0.243582375;0;0;6128;0;9085;17981;4424;1754;1833;15764;25047;342;2551;1920;10485;7414;0;0;0.17996163;0;1.190421394;0.292847106;1.01645754;1.394267818;0.825534075;0.782583249;-0.429243832;2.000727343;1.466727858;0.614676611;0.571697511;-0.199566667
2014-06-27 ;145;5626;1.84213118;0.269444444;0;0;6044;0;8971;18391;4591;1648;1812;16321;27682;304;2548;2159;11321;8835;0;0;-0.009424978;0;1.005204189;0.582988276;1.481490346;0.764507369;0.716647218;1.241438022;0.781876673;1.002785338;1.453660127;1.760448747;1.388859203;1.369969084
2014-06-30 ;146;5993;1.807879635;0.283089277;0;0;6484;0;9920;20053;4910;1961;1965;17621;29482;354;2660;2552;12557;9687;0;0;0.982600109;0;2.547056187;1.75912151;2.369786543;2.624083036;1.509965744;2.312373756;1.609207568;2.315866923;1.94152209;3.644500837;2.59700735;2.311027818
2014-07-01 ;145;5180;1.851735941;0.248084291;0;0;5758;0;8236;17489;3923;1302;1482;14595;28222;240;2202;1751;9633;7671;0;0;-0.654241284;0;-0.18895937;-0.055322299;-0.378640876;-1.291125796;-0.994431954;-0.180435115;1.030075941;-0.677959091;-0.053484867;-0.195513727;-0.261103639;0.084297293
2014-07-02 ;144;5016;1.858226227;0.243589744;0;0;6037;0;8019;18166;3750;1406;1651;13956;25873;240;2049;1600;9464;7268;0;0;-0.025207195;0;-0.541521945;0.423764463;-0.860381447;-0.673247619;-0.118152014;-0.706841218;-0.049590877;-0.677959091;-0.719939156;-0.919411604;-0.426295417;-0.360827906
2014-07-03 ;145;5012;1.867267533;0.240038314;0;0;6010;0;8507;17093;4231;1491;1650;14944;24343;264;2311;1838;9636;7304;0;0;-0.086081462;0;0.25133767;-0.335556211;0.479024418;-0.168251033;-0.123337103;0.10706994;-0.752822138;-0.04767993;0.421309365;0.221566506;-0.258171241;-0.321064861
2014-07-04 ;145;4701;1.852377147;0.225143678;0;0;5885;0;8070;16844;3702;1387;1588;14123;25735;248;2056;1732;9398;7235;0;0;-0.36790677;0;-0.458661617;-0.511763897;-0.994043571;-0.786129209;-0.444812584;-0.569267166;-0.113019579;-0.467866037;-0.689447783;-0.286600215;-0.490808182;-0.397277364
2014-07-07 ;145;5563;1.828962704;0.266427203;0;0;6557;0;9057;19271;4200;1679;1931;15708;27888;288;2317;1920;10949;8515;0;0;1.14718609;0;1.144929449;1.205730301;0.392700963;0.948682595;1.333672738;0.736450633;0.876560098;0.582599231;0.447444828;0.614676611;1.025241799;1.016519795
2014-07-08 ;145;5361;1.85403423;0.256752874;0;0;6647;0;9258;19728;4179;1633;1821;14788;26049;322;2579;1816;10584;8071;0;0;1.350100312;0;1.471496627;1.529131558;0.334223784;0.675390324;0.763313014;-0.021442348;0.031303699;1.475494709;1.588693349;0.116097941;0.668466659;0.526108905
2014-07-10 ;145;5575;1.827260193;0.267001916;0;0;6517;0;8529;19258;4170;1606;1754;15669;29375;297;2349;1848;11092;8724;0;0;1.057001991;0;0.287081341;1.196530703;0.309162136;0.514979644;0.415912091;0.704322561;1.560027343;0.818953916;0.58683396;0.269506763;1.165019457;1.247366362
2014-07-11 ;145;5445;1.85930371;0.260775862;0;0;6357;0;8702;18446;4125;1631;1843;15502;26367;272;2313;1971;10780;8353;0;0;0.696265596;0;0.568156573;0.621909653;0.183853895;0.663508052;0.877384959;0.566748509;0.177465491;0.162413124;0.430021186;0.859171921;0.860050022;0.837586092
2014-07-14 ;146;5855;1.83154858;0.276570619;0;0;7162;0;8866;19820;3881;1720;1881;14940;29963;321;2461;1867;11538;8974;0;0;2.511220584;0;0.834609395;1.594236406;-0.495595234;1.192269184;1.074418318;0.103774753;1.830288769;1.449233077;1.074695923;0.360593251;1.600969355;1.523498619
2014-07-15 ;144;5453;1.81610583;0.264811577;0;0;6461;0;7892;18771;3684;1485;1790;14209;28355;295;2219;1762;10723;8456;0;0;0.930744252;0;-0.747860411;0.851899605;-1.044166867;-0.20389785;0.602575274;-0.498420648;1.091206502;0.766430653;0.02056561;-0.142779445;0.804334452;0.951352582
2014-07-16 ;144;5230;1.834465534;0.253982129;0;0;6832;0;8384;19073;3651;1583;1906;13579;26591;291;2233;1669;10105;7725;0;0;1.767201769;0;0.051498054;1.065613346;-1.136059577;0.378333508;1.204045528;-1.017412581;0.280422225;0.661384126;0.081548355;-0.588623833;0.200260378;0.143941861
2014-07-17 ;144;5195;1.837783069;0.25228244;0;0;6083;0;8341;17255;4006;1605;1644;15165;26552;287;2266;1769;10177;7941;0;0;0.078504519;0;-0.018364576;-0.220915065;-0.147516787;0.509038507;-0.154447633;0.289129015;0.262496722;0.556337599;0.225293398;-0.109221265;0.27063794;0.382520131
2014-07-18 ;145;5623;1.824995076;0.269300766;0;0;6837;0;8481;19684;3823;1565;1843;14417;29182;253;2380;1836;10869;8785;0;0;1.778474781;0;0.209095149;1.497994456;-0.657103634;0.271393055;0.877384959;-0.327070931;1.471319086;-0.336557878;0.721867182;0.211978455;0.947044508;1.314742633
2014-07-21 ;144;5914;1.818631369;0.287198912;0;0;6049;0;8798;19870;4114;1637;1848;15278;30161;313;2404;1981;11754;9375;0;0;0.001848035;0;0.724128957;1.629619475;0.153222991;0.699154869;0.903310401;0.382218044;1.921295167;1.239140024;0.826409031;0.907112177;1.812102041;1.96641476
2014-07-22 ;145;5811;1.814014182;0.278304598;0;0;6261;0;8562;18660;4279;1584;1877;16588;29306;284;2489;2042;11412;9111;0;0;0.479823758;0;0.340696848;0.773349191;0.612686542;0.384274645;1.053677965;1.461391746;1.528312992;0.477552704;1.196661414;1.199547743;1.477808622;1.674819096
2014-07-23 ;145;5754;1.836332518;0.275574713;0;0;5833;0;8474;18385;4243;1454;1704;16380;29427;266;2330;2089;11067;9318;0;0;-0.485146099;0;0.197722163;0.578742308;0.512439949;-0.388073076;0.156657671;1.290042028;1.583928013;0.004843334;0.504071663;1.42486695;1.140582804;1.903456606
2014-07-24 ;144;6164;1.797083354;0.299339549;0;0;6104;0;8823;19153;4735;1678;1847;17445;31651;270;2583;2363;12363;10437;0;0;0.125851171;0;0.764746765;1.122226257;1.882476717;0.942741458;0.898125312;2.167385534;2.606141297;0.109889861;1.60611699;2.738429984;2.40737892;3.13942459
2014-07-25 ;145;5838;1.839891975;0.279597701;0;0;6282;0;9595;17885;5392;2035;1922;17907;26665;343;2659;2631;11656;8983;0;0;0.52717041;0;2.019024681;0.224911612;3.711977036;3.063727123;1.287006943;2.547979618;0.314434717;2.026988975;1.93716618;4.023228865;1.716310359;1.533439381
2014-08-01 ;139;1988;2.108895515;0.103638828;0;0;4190;0;4462;8775;2164;708;809;4886;6162;65;598;544;2233;1138;0;0;-4.189457957;0;-6.320623689;-6.221883671;-5.276800786;-4.820160767;-4.483996449;-8.178677459;-9.109323809;-5.273744638;-7.040365127;-5.981902714;-7.494353066;-7.131590858
2014-08-04 ;144;5006;1.850172302;0.243104118;0;0;5637;0;8095;17134;4360;1422;1647;14969;25539;233;2210;1711;9600;7558;0;0;-0.927048183;0;-0.418043808;-0.306542094;0.838241375;-0.578189438;-0.138892368;0.127664858;-0.203106721;-0.861790512;-0.018637584;-0.387274754;-0.293360022;-0.040514487
2014-08-05 ;144;4563;1.862236548;0.221590909;0;0;5908;0;7770;17239;3865;1410;1634;13166;24843;255;2025;1490;8911;6490;0;0;-0.316050913;0;-0.946075314;-0.232237647;-0.540149276;-0.649483074;-0.206298517;-1.357640626;-0.523008;-0.284034615;-0.824481005;-1.446754428;-0.966834192;-1.220151491
2014-08-06 ;144;4392;1.887779054;0.213286713;0;0;5822;0;7144;15795;3500;1368;1482;13196;22720;196;1771;1487;8158;6130;0;0;-0.509946726;0;-1.963145231;-1.254100698;-1.556538342;-0.899010799;-0.994431954;-1.332926725;-1.498798829;-1.833470885;-1.930882244;-1.461136505;-1.702866194;-1.617781942
2014-08-07 ;144;4648;1.866167077;0.225718726;0;0;5543;0;7666;16158;3514;1236;1545;13831;23644;250;2077;1579;8716;6849;0;0;-1.138980815;0;-1.115045396;-0.997219612;-1.517553555;-1.683240793;-0.667771385;-0.809815808;-1.074102302;-0.415342773;-0.597973665;-1.020086143;-1.157440089;-0.823625569
2014-08-08 ;145;4759;1.867409109;0.227921456;0;0;5502;0;7809;15423;3939;1404;1458;14315;24623;257;2118;1714;8987;6911;0;0;-1.231419516;0;-0.882711534;-1.517350736;-0.334086835;-0.685129892;-1.118874076;-0.411098196;-0.624126221;-0.231511352;-0.419381339;-0.372892677;-0.892546765;-0.755144769
2014-08-11 ;142;5116;1.826417182;0.255518929;0;0;5623;0;8534;16462;4537;1517;1453;15847;26280;326;2302;1797;9960;7499;0;0;-0.958612617;0;0.295204903;-0.782090549;1.331120457;-0.013781488;-1.144799518;0.850958377;0.137477831;1.580541236;0.382106172;0.025011454;0.058527788;-0.1056817
2014-08-12 ;144;4727;1.857421095;0.229555167;0;0;5904;0;8144;16214;3880;1471;1502;14920;24457;239;2125;1822;9065;6856;0;0;-0.325069323;0;-0.338432904;-0.957590574;-0.498379862;-0.287073759;-0.890730186;0.087298819;-0.700424515;-0.704220722;-0.388889967;0.144862095;-0.816304406;-0.815893866
2014-08-13 ;142;4565;1.851292328;0.227999201;0;0;5680;0;7728;15612;3969;1314;1322;14784;22578;214;2090;1577;8427;6549;0;0;-0.830100277;0;-1.014313232;-1.383602733;-0.250548008;-1.21983216;-1.824046099;-0.024737535;-1.564066044;-1.360761515;-0.54134683;-1.029674194;-1.439927803;-1.154984278
2014-08-14 ;145;4601;1.868084892;0.220354406;0;0;5928;0;8084;16633;3859;1420;1542;13736;23377;261;2193;1659;9009;6753;0;0;-0.270958864;0;-0.435915644;-0.661080451;-0.556857041;-0.590071711;-0.68332665;-0.888076496;-1.196823052;-0.126464825;-0.09268806;-0.636564089;-0.87104251;-0.929660356
2014-08-15 ;142;4832;1.852747589;0.241334532;0;0;6033;0;7477;15950;3555;1359;1450;14103;26370;209;1952;1639;9066;7308;0;0;-0.034225605;0;-1.422116026;-1.144413182;-1.403383825;-0.952481026;-1.160354783;-0.585743101;0.178844376;-1.492069673;-1.142462464;-0.732444603;-0.81532694;-0.316646744
2014-08-18 ;144;5075;1.835996804;0.246454934;0;0;5908;0;8025;15923;3991;1544;1510;14783;27627;282;2089;1828;10030;7659;0;0;-0.316050913;0;-0.531773671;-1.16352004;-0.189286201;0.146629192;-0.849249479;-0.025561332;0.756597118;0.425029441;-0.545702741;0.173626249;0.126950418;0.071042945
2014-08-19 ;145;4750;1.852427087;0.227490421;0;0;5795;0;8028;16633;3982;1373;1466;14494;25469;258;2027;1769;9092;6875;0;0;-0.570820993;0;-0.526899534;-0.661080451;-0.214347849;-0.869305118;-1.077393369;-0.263638584;-0.2352807;-0.20524972;-0.815769185;-0.109221265;-0.78991282;-0.794907814
2014-08-20 ;142;4726;1.855821601;0.236040356;0;0;5803;0;7453;16739;3625;1425;1478;14162;25823;209;1885;1653;9258;7236;0;0;-0.552784173;0;-1.461109122;-0.586068344;-1.208459894;-0.560366029;-1.015172308;-0.537139094;-0.072572291;-1.492069673;-1.434308459;-0.665328243;-0.627653441;-0.396172835
2014-08-21 ;142;4768;1.857456252;0.238138048;0;0;6097;0;7663;17031;3268;1330;1624;13230;26132;245;1947;1538;9063;7125;0;0;0.110068953;0;-1.119919533;-0.379431217;-2.20257194;-1.124773979;-0.258149401;-1.304917636;0.069452846;-0.546650932;-1.164242015;-1.216641196;-0.818259338;-0.518775557
2014-08-22 ;143;5017;1.83988451;0.247069832;0;0;5693;0;7945;17218;4167;1391;1468;15791;25365;237;2071;1843;9206;7413;0;0;-0.800790444;0;-0.661750657;-0.247098537;0.300808253;-0.762364664;-1.067023192;0.804825761;-0.283082041;-0.756743986;-0.624109128;0.245536635;-0.678481681;-0.200671196
2014-08-25 ;145;5497;1.850502265;0.263266284;0;0;6150;0;8724;18569;4055;1572;1728;15730;27948;310;2488;1939;10946;8676;0;0;0.229562884;0;0.603900245;0.708952004;-0.011070036;0.312981009;0.281099793;0.754574161;0.904137794;1.160355129;1.192305504;0.705763099;1.022309401;1.194348968
2014-08-26 ;144;5095;1.841981721;0.247426185;0;0;5807;0;7918;16898;3925;1489;1478;14721;26258;257;2221;1820;9836;7697;0;0;-0.543765763;0;-0.70561789;-0.473550182;-0.373071621;-0.180133305;-1.015172308;-0.076636728;0.127366009;-0.231511352;0.02927743;0.135274044;-0.062678013;0.113015048
2014-08-27 ;143;4860;1.852439086;0.239338127;0;0;5649;0;8212;16083;4261;1450;1528;15648;25761;249;2059;1856;9611;7264;0;0;-0.899992953;0;-0.227952466;-1.050294217;0.562563245;-0.411837621;-0.755917888;0.68702283;-0.101069244;-0.441604405;-0.676380052;0.307858968;-0.282607894;-0.365246022
2014-08-28 ;144;5164;1.837901725;0.250777001;0;0;5988;0;8328;16786;4043;1536;1884;14868;26810;240;2178;1821;10209;7815;0;0;-0.135682716;0;-0.039485836;-0.552808258;-0.044485567;0.099100102;1.089973583;0.044461389;0.381080817;-0.677959091;-0.158026716;0.14006807;0.301916857;0.243349474
2014-08-29 ;145;5589;1.837603912;0.267672414;0;0;6682;0;9029;18396;4537;1776;1880;16698;27891;288;2318;2138;11198;8412;0;0;1.429011398;0;1.099437504;0.586526583;1.331120457;1.524972817;1.06923323;1.552009385;0.877938982;0.582599231;0.451800738;1.659774208;1.268630868;0.902753305
2014-09-01 ;145;4894;1.844191658;0.234386973;0;0;6113;0;8269;18102;3927;1459;1635;14129;26636;248;2069;1631;9353;7250;0;0;0.146142593;0;-0.135343864;0.378474134;-0.367502366;-0.358367395;-0.201113429;-0.564324386;0.301105497;-0.467866037;-0.632820948;-0.770796808;-0.534794158;-0.380709428
2014-09-02 ;143;5110;1.86346955;0.251649759;0;0;5424;0;8093;15532;4339;1346;1367;15033;25056;311;2135;1778;9292;7157;0;0;-1.407278509;0;-0.421293233;-1.440215644;0.779764196;-1.029715798;-1.590717121;0.180387848;-0.425107178;1.18661676;-0.345330863;-0.066075034;-0.594419593;-0.483430628
2014-09-03 ;144;4679;1.871118091;0.227224165;0;0;6567;0;8070;15695;3710;1548;1758;12640;24159;259;1945;1482;9023;6457;0;0;1.169732114;0;-0.458661617;-1.324866837;-0.97176655;0.170393737;0.436652445;-1.7909577;-0.837393741;-0.178988088;-1.172953836;-1.485106633;-0.857357984;-1.256600949
2014-09-04 ;145;5122;1.872464054;0.245306513;0;0;5855;0;8050;17596;3760;1382;1565;15168;25667;276;2215;1706;9652;7622;0;0;-0.435544844;0;-0.491155863;0.02039747;-0.832535171;-0.815834891;-0.564069617;0.291600405;-0.144274302;0.267459651;0.003141968;-0.411244883;-0.242531783;0.030175371
2014-09-05 ;145;5187;1.847695489;0.24841954;0;0;5776;0;8016;17771;4023;1404;1518;14737;26958;255;2196;1719;9667;7644;0;0;-0.613658439;0;-0.546396082;0.144238213;-0.100178118;-0.685129892;-0.807768772;-0.063455981;0.449105802;-0.284034615;-0.079620329;-0.348922549;-0.227869791;0.05447501
2014-09-08 ;145;5217;1.8509381;0.249856322;0;0;6083;0;8535;17995;4110;1494;1629;15195;27046;261;2199;1691;10006;7812;0;0;0.078504519;0;0.296829615;0.302754365;0.142084481;-0.150427624;-0.232223959;0.313842916;0.48955309;-0.126464825;-0.066552598;-0.483155268;0.10349123;0.240035887
2014-09-09 ;145;5070;1.854096409;0.242816092;0;0;6170;0;7987;17498;3719;1445;1606;13725;25753;240;1998;1724;9474;7296;0;0;0.274654934;0;-0.59351274;-0.048953347;-0.946704902;-0.441543303;-0.351480993;-0.89713826;-0.10474627;-0.677959091;-0.942090586;-0.324952421;-0.416520755;-0.329901093
2014-09-10 ;144;4894;1.852707289;0.237665113;0;0;6144;0;8089;17584;3810;1517;1687;13846;24099;288;2012;1672;9450;6994;0;0;0.216035269;0;-0.427792082;0.011905533;-0.693303792;-0.013781488;0.068511168;-0.797458857;-0.864971437;0.582599231;-0.88110784;-0.574241755;-0.439979943;-0.66346886
2014-09-11 ;144;4939;1.845890935;0.239850427;0;0;5721;0;7327;17431;3601;1373;1445;14274;25849;220;2018;1678;9259;7504;0;0;-0.737661575;0;-1.665822875;-0.09636666;-1.275290956;-0.869305118;-1.186280225;-0.444873862;-0.060621956;-1.203191725;-0.854972378;-0.545477601;-0.626675975;-0.100159055
2014-09-12 ;145;5031;1.856850307;0.240948276;0;0;7300;0;9037;18020;4094;1776;1809;14678;24726;297;2215;1868;9990;7172;0;0;2.822355725;0;1.112435203;0.3204459;0.09753044;1.524972817;0.701091953;-0.112059987;-0.576784509;0.818953916;0.003141968;0.365387276;0.087851772;-0.466862692
2014-09-15 ;145;5169;1.839283943;0.247557471;0;0;6782;0;8690;18193;3890;1676;1791;14018;26574;299;2275;1678;10292;7659;0;0;1.654471645;0;0.548660026;0.442871321;-0.470533586;0.930859186;0.607760362;-0.655765822;0.272608544;0.87147718;0.264496591;-0.545477601;0.383046546;0.071042945
2014-09-16 ;144;4998;1.856472233;0.242715618;0;0;6435;0;8608;17242;4256;1590;1601;14824;25765;264;2173;1828;9587;6936;0;0;0.872124588;0;0.415433615;-0.230114663;0.548640107;0.419921463;-0.377406435;0.008214334;-0.099230731;-0.04767993;-0.179806268;0.173626249;-0.306067082;-0.727531543
2014-09-17 ;145;4737;1.86816248;0.226867816;0;0;6223;0;7570;16729;3633;1443;1564;13164;24708;238;1944;1551;8765;6567;0;0;0.394148865;0;-1.27101778;-0.593144957;-1.186182874;-0.453425576;-0.569254705;-1.35928822;-0.585057818;-0.730482354;-1.177309747;-1.154318862;-1.109544248;-1.135102755
