date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2005-08-12 ;134;3090;1.94895647;0.173381214;0;0;3780;0;5703;11878;2209;622;921;8060;12018;171;1379;536;4342;2952;0.032480814;-0.256211078;-0.028074599;-0.391833127;0;0;0.352693769;0;0.350954215;-0.06959107;-0.248724896;0.201199002;0.044792768;-0.208929596;-0.256618011;0.392545883;0.040591772;-0.254698386;-0.131363274;-0.254195912
2005-08-15 ;138;3545;1.939469272;0.187506612;0;0;3482;0;5527;12683;2319;610;914;8661;15483;180;1418;624;5167;3757;0.82410623;0.430609759;-0.200516181;0.174964718;0;0;0.052055975;0;0.200029534;0.269012582;-0.086598613;0.165932812;0.021922518;0.049887281;0.498949134;0.583238753;0.159538351;-0.044800041;0.302234828;0.254683293
2005-08-16 ;135;3423;1.93266013;0.189220564;0;0;4211;0;5590;14156;2211;634;1030;7571;14052;190;1435;577;4866;3503;0.230387168;0.246451205;-0.324280775;0.243739024;0;0;0.787508834;0;0.254053709;0.88859417;-0.245777146;0.236465193;0.400915223;-0.419514376;0.186909716;0.79511972;0.211386861;-0.156904839;0.144037217;0.094117681
2005-08-18 ;134;3378;1.953912486;0.189541017;0;0;3566;0;5575;13023;2661;606;908;8613;14246;157;1419;650;4859;3489;0.032480814;0.178523869;0.062007141;0.256597565;0;0;0.136799515;0;0.241190811;0.412025304;0.417466743;0.154177415;0.002319447;0.029216382;0.229212754;0.095912529;0.162588264;0.017215379;0.140358203;0.085267608
2005-08-19 ;136;3248;1.945579429;0.176906318;0;0;3676;0;5428;12972;2227;485;925;8821;12813;142;1359;617;4423;3329;0.428293522;-0.017710656;-0.089456497;-0.250384274;0;0;0.247773197;0;0.115134401;0.390573396;-0.222195141;-0.201423342;0.057861482;0.118790276;-0.083262779;-0.221908921;-0.020406474;-0.061496501;-0.088791824;-0.015876085
2005-08-22 ;135;3497;1.943698347;0.193311222;0;0;4032;0;6366;12448;2800;781;1158;9333;14658;176;1646;711;5232;3697;0.230387168;0.358153935;-0.1236475;0.407881382;0;0;0.606924387;0;0.919494348;0.170165553;0.62233541;0.66847603;0.819114069;0.339279862;0.319052195;0.498486366;0.854918356;0.162713095;0.336397103;0.216754408
2005-08-23 ;134;3221;1.950703013;0.18073168;0;0;3705;0;5373;12924;2095;515;963;7997;14541;143;1298;567;4693;3243;0.032480814;-0.058467057;0.003670986;-0.096887222;0;0;0.277029895;0;0.067970438;0.370383364;-0.416746681;-0.113257865;0.182014264;-0.23606015;0.293539538;-0.200720824;-0.206451125;-0.180756924;0.053113009;-0.07024082
2005-08-24 ;134;3142;1.949844408;0.176298956;0;0;3526;0;5660;11792;2485;563;934;8659;11896;164;1411;671;4438;3064;0.032480814;-0.177717268;-0.011935226;-0.274755363;0;0;0.096445448;0;0.314080571;-0.105764876;0.158064688;0.027806898;0.087266088;0.049025993;-0.283220953;0.244229206;0.138188965;0.067304756;-0.080908222;-0.183395327
2005-08-25 ;133;3311;1.934056761;0.188596491;0;0;3605;0;6060;11690;2723;655;997;9123;13046;162;1478;726;4823;3353;-0.16542554;0.077387614;-0.298895276;0.218697391;0;0;0.176144729;0;0.657091209;-0.148668692;0.508847012;0.298181027;0.293098333;0.248844681;-0.032455522;0.201853013;0.342533089;0.198491222;0.121437559;-0.000704531
2005-08-26 ;134;3201;1.966652968;0.179609471;0;0;2709;0;4881;11247;2460;424;728;9152;13772;130;1327;642;4373;3531;0.032480814;-0.088656984;0.29358119;-0.141917131;0;0;-0.727786356;0;-0.353932647;-0.335005857;0.121217806;-0.380693145;-0.58577268;0.261333348;0.125853785;-0.476166081;-0.118003668;-0.001866289;-0.115070497;0.111817827
2005-08-29 ;136;3513;1.948114819;0.191339869;0;0;4243;0;5908;14541;2375;602;1135;8790;14986;170;1600;666;5260;3916;0.428293522;0.382305876;-0.043372639;0.328778596;0;0;0.819792087;0;0.526747167;1.050535047;-0.004061595;0.142422018;0.743968964;0.105440321;0.390574857;0.371357786;0.71462239;0.055378714;0.351113159;0.355194838
2005-08-30 ;137;3318;1.950881754;0.178080721;0;0;2986;0;5505;12267;2650;507;876;10233;14490;156;1416;655;4941;3815;0.626199876;0.087954089;0.006919835;-0.20325999;0;0;-0.448334447;0;0.181163949;0.09403231;0.401254114;-0.136768659;-0.102230264;0.726859212;0.282418636;0.074724433;0.153438527;0.029141421;0.183455227;0.291347882
2005-09-01 ;137;3684;1.948151014;0.197724345;0;0;3389;0;5161;13249;2292;499;1001;9608;16356;137;1378;657;5223;4226;0.626199876;0.640429752;-0.042714753;0.584963048;0;0;-0.041767229;0;-0.1138252;0.507086702;-0.126393246;-0.160279453;0.306167047;0.457706886;0.689312805;-0.327849405;0.037541859;0.033911838;0.331666942;0.551160743
2005-09-05 ;135;3220;1.93240821;0.177998894;0;0;3737;0;5726;13214;2584;590;973;9629;14735;162;1481;738;5123;3625;0.230387168;-0.059976553;-0.328859731;-0.20654339;0;0;0.309313148;0;0.370677326;0.492364804;0.303978344;0.107155827;0.214686049;0.466750404;0.335842576;0.201853013;0.351682826;0.227113723;0.279109596;0.171239747
2005-09-06 ;135;3617;1.943278404;0.199944721;0;0;3732;0;5891;13097;2614;630;1019;9564;14396;141;1498;644;5150;3839;0.230387168;0.539293496;-0.131280483;0.674058178;0;0;0.30426889;0;0.512169215;0.443151602;0.348194603;0.224709796;0.364976259;0.438758562;0.261921288;-0.243097018;0.403531335;0.002904128;0.293300079;0.306519436
2005-09-07 ;137;3252;1.957150292;0.174538429;0;0;2974;0;5450;10764;2743;627;880;10245;13447;162;1331;701;4663;3293;0.626199876;-0.01167267;0.120858277;-0.345398571;0;0;-0.460440667;0;0.133999986;-0.538168048;0.538324518;0.215893248;-0.08916155;0.732026937;0.054985294;0.201853013;-0.105804019;0.13886101;0.037345806;-0.038633416
2005-09-08 ;136;3381;1.957766684;0.184150327;0;0;3530;0;5796;12731;2624;621;1004;9064;13290;150;1416;682;4820;3429;0.428293522;0.183052359;0.132061963;0.040289921;0;0;0.100480855;0;0.430704188;0.289202613;0.362933356;0.198260153;0.315968582;0.223436701;0.020750361;-0.052404148;0.153438527;0.093542049;0.119860838;0.047338723
2005-09-09 ;136;3214;1.935904057;0.175054466;0;0;3346;0;5409;12474;2482;502;817;8564;13475;161;1370;688;4489;3326;0.428293522;-0.069033531;-0.265318387;-0.324691963;0;0;-0.08514785;0;0.098841396;0.18110182;0.153643063;-0.151462905;-0.294993795;0.00811484;0.061090887;0.180664916;0.013142561;0.1078533;-0.054103976;-0.01777253
2005-09-12 ;137;3490;1.942391554;0.187312151;0;0;4085;0;5737;13664;2416;691;1169;8082;14790;172;1516;590;5297;3633;0.626199876;0.34758746;-0.147400088;0.167161765;0;0;0.660393525;0;0.380110119;0.681646348;0.056367292;0.403979599;0.855053033;-0.199455434;0.347835705;0.41373398;0.458429757;-0.125897129;0.370559377;0.176296931
2005-09-13 ;137;3362;1.987812518;0.18044225;0;0;3753;0;5400;12711;2363;535;1000;8586;13300;164;1475;603;4728;3499;0.626199876;0.154371928;0.678182245;-0.108500936;0;0;0.325454775;0;0.091123656;0.2807901;-0.021748099;-0.054480881;0.302899868;0.017589002;0.02293093;0.244229206;0.333383353;-0.094889419;0.07150808;0.091589088
2005-09-14 ;136;3428;1.951569404;0.18671024;0;0;3407;0;5319;11621;2220;532;943;9273;14688;152;1414;642;4912;3615;0.428293522;0.253998687;0.019418714;0.143009374;0;0;-0.023607899;0;0.021664002;-0.177691863;-0.232512268;-0.063297428;0.116670694;0.313441239;0.325593902;-0.010027954;0.147338702;-0.001866289;0.168213596;0.164918266
2005-09-15 ;137;3419;1.94686711;0.183501503;0;0;3646;0;5500;12560;2673;643;1037;9324;13759;175;1449;749;4969;3568;0.626199876;0.24041322;-0.066051298;0.01425511;0;0;0.217507647;0;0.176876316;0.217275626;0.435153246;0.262914836;0.423785472;0.335404069;0.123019045;0.47729827;0.254085633;0.253351016;0.198171283;0.135207306
2005-09-16 ;136;3312;1.937605593;0.180392157;0;0;3723;0;5233;12673;2349;565;862;8753;14395;137;1397;687;4776;3554;0.428293522;0.078897111;-0.234390863;-0.110510977;0;0;0.295189225;0;-0.052083285;0.264806325;-0.042382353;0.033684596;-0.147970763;0.089506503;0.261703231;-0.327849405;0.095490193;0.105468092;0.096735606;0.126357233
2005-09-19 ;135;3468;1.944952006;0.191708126;0;0;3553;0;5363;13035;2482;576;1096;8904;15150;153;1443;623;5097;3878;0.230387168;0.314378541;-0.100860686;0.343555323;0;0;0.123684443;0;0.059395172;0.417072812;0.153643063;0.066011938;0.616549003;0.154533705;0.426336188;0.011160143;0.235786159;-0.04718525;0.265444686;0.331173211
2005-09-20 ;135;3296;1.966732696;0.182200111;0;0;3787;0;5653;13192;2517;572;1053;8872;12148;135;1434;703;4702;3484;0.230387168;0.054745169;0.295030355;-0.037964752;0;0;0.359755731;0;0.308077885;0.48311104;0.205228698;0.054256541;0.476060328;0.140753106;-0.228270615;-0.370225598;0.208336948;0.143631427;0.05784317;0.082106867
2005-09-21 ;134;3102;1.952912165;0.174054539;0;0;3526;0;5152;11777;2241;541;949;8188;12920;137;1241;563;4459;3144;0.032480814;-0.238097122;0.04382507;-0.364815182;0;0;0.096445448;0;-0.121542939;-0.112074261;-0.201560886;-0.036847785;0.136273765;-0.1538072;-0.059930691;-0.327849405;-0.380296126;-0.190297758;-0.06987118;-0.13282348
2005-09-22 ;136;3294;1.987903454;0.179411765;0;0;3740;0;5336;13007;2521;623;1020;8694;12999;115;1353;744;4723;3329;0.428293522;0.051726176;0.679835118;-0.149850342;0;0;0.312339703;0;0.036241954;0.405295294;0.2111242;0.204137852;0.368243438;0.064098524;-0.042704196;-0.793987532;-0.038705948;0.241424974;0.068880213;-0.015876085
2005-09-23 ;136;3244;1.974144313;0.176688453;0;0;3886;0;5240;13607;2188;464;996;8153;13703;129;1278;586;4607;3409;0.428293522;-0.023748641;0.429745685;-0.259126355;0;0;0.459632045;0;-0.046080599;0.657670686;-0.279676278;-0.263139176;0.289831154;-0.16887973;0.110807859;-0.497354178;-0.267449371;-0.135437963;0.007913692;0.034695761
2005-09-26 ;134;3572;1.916878661;0.200426439;0;0;3644;0;5543;13354;2459;608;977;9482;15626;146;1423;742;5411;4141;0.032480814;0.471366161;-0.611128553;0.693387684;0;0;0.215489944;0;0.213749959;0.551252396;0.119743931;0.160055113;0.227754763;0.403445777;0.53013127;-0.137156534;0.174787913;0.236654557;0.430474751;0.497428157
2005-09-27 ;135;3288;1.917734794;0.181757877;0;0;3129;0;5350;11699;2366;622;846;9697;13903;145;1354;645;4806;3527;0.230387168;0.042669198;-0.595567271;-0.055709872;0;0;-0.30406866;0;0.048247327;-0.144883062;-0.017326473;0.201199002;-0.200245619;0.496034177;0.154419238;-0.158344631;-0.035656036;0.005289336;0.11250281;0.109289235
2005-09-28 ;136;3218;1.949904553;0.175272331;0;0;3265;0;5239;12044;2282;583;959;8554;13995;159;1315;729;4636;3416;0.428293522;-0.062995546;-0.010842021;-0.315949882;0;0;-0.166864834;0;-0.046938126;0.000232789;-0.141131999;0.086583882;0.16894555;0.003808403;0.174480473;0.138288723;-0.154602615;0.205646847;0.023155322;0.039120798
2005-09-29 ;137;3330;1.926727106;0.178724775;0;0;3291;0;5646;12016;2636;589;942;9521;14631;175;1452;727;5062;3510;0.626199876;0.106068045;-0.432120851;-0.177416612;0;0;-0.140634691;0;0.302075199;-0.011544729;0.38061986;0.104216978;0.113403516;0.420240882;0.313164659;0.47729827;0.26323537;0.20087643;0.247049615;0.098542717
2005-09-30 ;137;3506;1.939347343;0.188170889;0;0;3426;0;5368;12635;2508;561;1068;9481;15307;140;1355;704;5144;3981;0.626199876;0.371739402;-0.202732389;0.201619603;0;0;-0.004439717;0;0.063682805;0.24882255;0.191963821;0.021929199;0.525068005;0.403015133;0.460571121;-0.264285114;-0.032606123;0.146016636;0.290146638;0.396284464
2005-10-03 ;135;3461;1.950588509;0.191321172;0;0;3896;0;5150;12983;2070;584;976;7713;15460;135;1300;544;4899;3666;0.230387168;0.303812066;0.001589744;0.328028343;0;0;0.469720562;0;-0.123257993;0.395200278;-0.453593564;0.089522732;0.224487584;-0.358362968;0.493933826;-0.370225598;-0.2003513;-0.235616718;0.161381141;0.197157818
2005-10-04 ;136;3170;1.952269946;0.172657952;0;0;3363;0;5069;12325;2137;436;805;7874;14601;127;1312;522;4314;3191;0.428293522;-0.135451371;0.032151933;-0.420854855;0;0;-0.067997372;0;-0.192717647;0.118428598;-0.354843918;-0.345426954;-0.334199937;-0.289029328;0.306622952;-0.539730371;-0.163752352;-0.288091305;-0.146079331;-0.103112521
2005-10-05 ;132;3155;1.936572859;0.182454314;0;0;3611;0;5290;11441;2321;615;1086;7709;13002;172;1344;618;4664;3117;-0.363331894;-0.158093816;-0.253162084;-0.027764541;0;0;0.182197839;0;-0.003204269;-0.25340448;-0.083650862;0.180627058;0.583877218;-0.360085542;-0.042050025;0.41373398;-0.066155159;-0.059111292;0.037871379;-0.149891479
2005-10-06 ;137;3238;1.937392402;0.173787033;0;0;3933;0;5773;12866;2432;625;975;9297;13083;150;1452;632;4602;3305;0.626199876;-0.032805619;-0.238265867;-0.375549179;0;0;0.507048073;0;0.410981076;0.345987076;0.079949297;0.21001555;0.221220406;0.323776688;-0.024387417;-0.052404148;0.26323537;-0.025718374;0.005285825;-0.031047639
2005-10-07 ;133;3559;1.897363631;0.202722716;0;0;3500;0;6061;12673;2770;662;972;10383;14031;187;1692;798;5332;3764;-0.16542554;0.451742708;-0.96583841;0.78552843;0;0;0.070215305;0;0.657948736;0.264806325;0.578119151;0.318752971;0.211418871;0.79145577;0.182330521;0.73155543;0.995214322;0.370226231;0.388954448;0.25910833
2005-10-10 ;133;3240;1.931888908;0.18455229;0;0;4175;0;5646;14161;2239;549;1128;8129;14915;178;1480;604;5090;3647;-0.16542554;-0.029786626;-0.338298688;0.05641915;0;0;0.751190174;0;0.302075199;0.890697298;-0.204508637;-0.013336991;0.721098715;-0.179215179;0.375092817;0.54086256;0.348632914;-0.092504211;0.261765672;0.185147004
2005-10-11 ;135;3590;1.937533024;0.198452184;0;0;3318;0;4836;13016;2042;451;913;8951;15139;114;1332;552;4973;3957;0.230387168;0.498537095;-0.235709889;0.614168399;0;0;-0.113395696;0;-0.392521344;0.409080925;-0.494862073;-0.301344216;0.01865534;0.17477396;0.423937562;-0.815175628;-0.102754106;-0.216535051;0.200273577;0.38111291
2005-10-12 ;136;3473;1.935966906;0.18916122;0;0;3874;0;5349;12865;2242;689;1056;8054;14910;158;1426;717;5258;3648;0.428293522;0.321926022;-0.264176035;0.241357786;0;0;0.447525825;0;0.0473898;0.345566451;-0.200087011;0.398101901;0.485861864;-0.211513458;0.374002533;0.117100626;0.18393765;0.177024346;0.350062013;0.185779153
2005-10-13 ;137;3350;1.954902868;0.179798197;0;0;3497;0;5148;12689;2146;469;920;8592;13443;111;1347;632;4554;3514;0.626199876;0.136257972;0.080008553;-0.134344315;0;0;0.06718875;0;-0.124973046;0.271536336;-0.341579041;-0.24844493;0.041525589;0.020172864;0.054113066;-0.878739918;-0.057005422;-0.025718374;-0.019941701;0.10107131
2005-10-14 ;134;3483;1.924084077;0.195432611;0;0;3740;0;5547;13316;2269;578;1000;9322;14725;154;1513;661;5020;3831;0.032480814;0.337020986;-0.480161176;0.493004588;0;0;0.312339703;0;0.217180066;0.535268621;-0.160292378;0.071889636;0.302899868;0.334542781;0.333662007;0.032348239;0.44928002;0.043452672;0.22497553;0.301462251
2005-10-17 ;136;3694;1.929620634;0.201198257;0;0;3726;0;5736;13472;2515;670;1092;9322;16056;153;1576;701;5660;4096;0.428293522;0.655524715;-0.379527392;0.724357764;0;0;0.29821578;0;0.379252592;0.600886223;0.202280948;0.342263765;0.603480289;0.334542781;0.623895736;0.011160143;0.641424495;0.13886101;0.561342542;0.468981493
2005-10-18 ;136;3525;1.936744724;0.191993464;0;0;3806;0;5233;13259;2216;608;1132;8261;15452;146;1402;599;5267;3708;0.428293522;0.400419832;-0.250038222;0.355004839;0;0;0.378923913;0;-0.052083285;0.511292958;-0.238407769;0.160055113;0.734167429;-0.122370208;0.49218937;-0.137156534;0.110739755;-0.104430253;0.354792174;0.223708037
2005-10-19 ;138;3589;1.94392159;0.189833915;0;0;3796;0;5859;13244;2551;636;1077;9663;15375;174;1495;678;5473;3792;0.82410623;0.497027599;-0.119589775;0.268350452;0;0;0.368835396;0;0.484728364;0.504983574;0.255340459;0.242342892;0.554472612;0.48139229;0.475398989;0.456110173;0.394381599;0.084001216;0.463060306;0.276808476
2005-10-20 ;137;3605;1.942298929;0.193484328;0;0;3315;0;6052;12298;3087;645;1033;10636;14810;142;1572;834;5350;3782;0.626199876;0.52117954;-0.149083656;0.414827474;0;0;-0.116422251;0;0.650230997;0.107071705;1.045337623;0.268792535;0.410716758;0.900408632;0.352196843;-0.221908921;0.629224846;0.456093736;0.398414771;0.270486995
2005-10-21 ;135;3476;1.941925858;0.192150359;0;0;3083;0;5084;12414;2355;479;833;9928;15578;136;1295;725;4902;3895;0.230387168;0.326454511;-0.155864688;0.361300442;0;0;-0.350475836;0;-0.179854748;0.155864281;-0.033539101;-0.219056437;-0.242718939;0.595512877;0.519664539;-0.349037501;-0.215600862;0.196106013;0.162957862;0.341919729
2005-10-24 ;136;3610;1.927517934;0.196623094;0;0;3257;0;5482;12824;2706;598;892;10072;16822;176;1496;733;5438;4216;0.428293522;0.528727022;-0.417746568;0.540774062;0;0;-0.174935648;0;0.161440837;0.328320799;0.483791131;0.130666621;-0.049955408;0.657525573;0.790927318;0.498486366;0.397431511;0.215187681;0.444665235;0.544839263
2005-10-25 ;133;3492;1.919772808;0.198906357;0;0;3010;0;4778;12089;2167;465;852;9309;15687;115;1398;658;5197;4009;-0.16542554;0.350606453;-0.558523836;0.632392625;0;0;-0.424122007;0;-0.442257886;0.019160943;-0.310627659;-0.260200327;-0.180642548;0.328944413;0.543432741;-0.793987532;0.098540105;0.036297046;0.318002032;0.41398461
2005-10-26 ;135;3584;1.919785189;0.198120509;0;0;3497;0;5560;12931;2602;684;1039;9865;15802;170;1498;800;5244;3980;0.230387168;0.489480117;-0.558298789;0.600859559;0;0;0.06718875;0;0.228327912;0.373327744;0.330508099;0.383407655;0.430319829;0.568382322;0.568509284;0.371357786;0.403531335;0.374996648;0.342703984;0.395652315
2005-10-27 ;137;3667;1.910118711;0.196811936;0;0;3480;0;5440;13125;2670;590;956;9970;15949;176;1561;686;5431;4086;0.626199876;0.614768314;-0.733999015;0.548351596;0;0;0.050038272;0;0.12542472;0.454929121;0.43073162;0.107155827;0.159144015;0.613599913;0.600563648;0.498486366;0.59567581;0.103082883;0.440986221;0.462660012
2005-10-28 ;138;3794;1.921872331;0.200677034;0;0;3579;0;5381;13458;2415;612;984;9085;16894;151;1463;706;5714;4291;0.82410623;0.80647435;-0.520362407;0.703443077;0;0;0.149914586;0;0.074830651;0.594997463;0.054893417;0.17181051;0.250625012;0.232480219;0.806627415;-0.031216051;0.296784405;0.150787053;0.589723509;0.592250369
2005-10-31 ;135;3758;1.895117436;0.207739082;0;0;3378;0;5895;12576;3041;606;846;10923;16690;144;1563;819;5433;4145;0.230387168;0.752132481;-1.006665788;0.986815914;0;0;-0.052864597;0;0.515599321;0.224005637;0.977539359;0.154177415;-0.200245619;1.02400338;0.762143808;-0.179532728;0.601775635;0.420315609;0.442037368;0.499956749
2005-11-01 ;132;2189;2.117354972;0.126590331;0;0;2979;0;4383;8485;1965;357;619;5832;5877;85;912;448;2308;1582;-0.363331894;-1.616267287;3.032776946;-2.269371231;0;0;-0.455396408;0;-0.780980891;-1.496773913;-0.608350471;-0.577596043;-0.941895136;-1.168403809;-1.595705411;-1.429630432;-1.383717273;-0.464596731;-1.200379686;-1.120238783
2005-11-09 ;134;3359;1.906747313;0.188474919;0;0;3229;0;5071;12902;2350;507;821;8918;15278;145;1370;588;4656;3608;0.032480814;0.149843439;-0.795278349;0.213819151;0;0;-0.203183494;0;-0.191002594;0.3611296;-0.040908478;-0.136768659;-0.281925081;0.160562718;0.454247471;-0.158344631;0.013142561;-0.130667546;0.033666791;0.160493229
2005-11-10 ;135;3173;1.953614957;0.175400774;0;0;3310;0;5460;11841;2578;526;867;9069;13138;159;1357;701;4678;3339;0.230387168;-0.130922882;0.056599176;-0.310795968;0;0;-0.12146651;0;0.142575252;-0.085154219;0.295135092;-0.080930524;-0.131634871;0.22558992;-0.012394287;0.138288723;-0.026506299;0.13886101;0.045229407;-0.009554605
2005-11-11 ;132;2640;1.95283076;0.152671756;0;0;3083;0;4626;11654;2013;352;776;7776;12158;104;1043;522;3783;2823;-0.363331894;-0.935484434;0.042345425;-1.222824008;0;0;-0.350475836;0;-0.572601929;-0.163811216;-0.537604457;-0.592290289;-0.428948113;-0.331232413;-0.226090046;-1.027056595;-0.984178761;-0.288091305;-0.425158837;-0.335743014
2005-11-14 ;135;3336;1.938301095;0.184411277;0;0;3611;0;5485;13092;2138;439;910;9046;13828;127;1434;611;4698;3593;0.230387168;0.115125023;-0.221749243;0.050760847;0;0;0.182197839;0;0.164013417;0.441048474;-0.353370043;-0.336610407;0.008853804;0.215685114;0.138064971;-0.539730371;0.208336948;-0.075807751;0.055740877;0.151011008
2005-11-15 ;135;3171;1.938472377;0.175290216;0;0;3662;0;5663;12450;2321;584;906;8425;13581;169;1418;676;4711;3216;0.230387168;-0.133941874;-0.218635983;-0.315232248;0;0;0.233649274;0;0.316653151;0.171006804;-0.083650862;0.089522732;-0.00421491;-0.051744637;0.084204918;0.35016969;0.159538351;0.079230799;0.062573331;-0.087308819
2005-11-16 ;132;3034;1.935888962;0.175456859;0;0;3078;0;4921;10895;2448;565;996;8437;12935;108;1241;657;4452;3292;-0.363331894;-0.340742874;-0.26559275;-0.308545503;0;0;-0.355520094;0;-0.319631583;-0.483066087;0.103531302;0.033684596;0.289831154;-0.046576913;-0.056659837;-0.942304209;-0.380296126;0.033911838;-0.073550194;-0.039265564
2005-11-17 ;132;3060;1.930167767;0.176960444;0;0;3310;0;5260;12469;2254;455;919;8688;12178;118;1330;628;4355;3318;-0.363331894;-0.301495969;-0.369582569;-0.248212404;0;0;-0.12146651;0;-0.028930067;0.178998692;-0.182400507;-0.289588819;0.038258411;0.061514661;-0.221728908;-0.730423242;-0.108853931;-0.035259208;-0.124530819;-0.022829714
2005-11-18 ;134;3128;1.94003354;0.17551341;0;0;3135;0;5118;12016;2213;406;827;8430;14090;124;1294;569;4380;3365;0.032480814;-0.198850217;-0.19025992;-0.3062763;0;0;-0.29801555;0;-0.150698844;-0.011544729;-0.242829395;-0.433592431;-0.26232201;-0.049591419;0.195195878;-0.603294661;-0.218650774;-0.175986507;-0.111391483;0.006881246
2005-11-21 ;136;3420;1.950677754;0.18627451;0;0;3367;0;5832;12803;2756;563;944;10267;14485;134;1453;735;5206;3776;0.428293522;0.241922716;0.003211869;0.125525212;0;0;-0.063961965;0;0.461575146;0.31948766;0.557484897;0.027806898;0.119937873;0.741501099;0.281328352;-0.391413695;0.266285282;0.219958098;0.322732193;0.266694107
2005-11-22 ;133;3038;1.937226364;0.173046252;0;0;3869;0;5850;13119;2481;482;946;8694;12195;153;1396;649;4348;2933;-0.16542554;-0.334704888;-0.241283821;-0.405273873;0;0;0.442481567;0;0.477010624;0.452405367;0.152169187;-0.21023989;0.12647223;0.064098524;-0.218021941;0.011160143;0.092440281;0.01483017;-0.128209833;-0.266206726
2005-11-23 ;135;3047;1.949867006;0.1684356;0;0;3504;0;5094;12223;2200;538;922;8047;12408;142;1327;555;4354;3069;0.230387168;-0.321119421;-0.011524478;-0.590281605;0;0;0.074250712;0;-0.171279482;0.075524781;-0.261989774;-0.045664333;0.048059946;-0.214527964;-0.171575822;-0.221908921;-0.118003668;-0.209379425;-0.125056393;-0.180234587
2005-11-24 ;135;2822;1.952645273;0.155997789;0;0;3570;0;5027;12472;2001;440;870;7429;13152;112;1166;539;4148;2953;0.230387168;-0.660756099;0.038973974;-1.089363098;0;0;0.140834921;0;-0.228733764;0.180260569;-0.55529096;-0.333671557;-0.121833335;-0.480665785;-0.009341491;-0.857551822;-0.609039548;-0.247542761;-0.233324525;-0.253563764
2005-11-25 ;134;3417;1.94041923;0.191729323;0;0;2723;0;4888;11657;2662;481;789;10122;15078;143;1391;735;4906;4032;0.032480814;0.237394227;-0.183249521;0.344405888;0;0;-0.713662433;0;-0.347929961;-0.162549339;0.418940618;-0.213178739;-0.386474793;0.679057759;0.410636091;-0.200720824;0.077190719;0.219958098;0.165060156;0.428524016
2005-11-28 ;135;3477;1.919047068;0.192205638;0;0;3623;0;5394;13375;2461;541;1069;9420;15432;156;1500;729;5489;4064;0.230387168;0.327964008;-0.571715054;0.363518582;0;0;0.194304059;0;0.085978497;0.560085534;0.122691681;-0.036847785;0.528335184;0.376745866;0.487828233;0.074724433;0.40963116;0.205646847;0.471469481;0.448752754
2005-11-29 ;137;3087;1.944932901;0.165682696;0;0;3437;0;5202;11821;2233;475;984;9178;13944;139;1323;617;4666;3264;0.626199876;-0.260739567;-0.101207944;-0.700745023;0;0;0.006657651;0;-0.07866661;-0.093566732;-0.213351889;-0.230811834;0.250625012;0.272530085;0.163359571;-0.285473211;-0.130203317;-0.061496501;0.038922526;-0.056965711
2005-11-30 ;135;3327;1.93074382;0.183913765;0;0;3136;0;5498;12395;2695;534;897;9816;14740;161;1456;767;5136;3815;0.230387168;0.101539556;-0.359112082;0.030797587;0;0;-0.297006698;0;0.175161263;0.147872393;0.467578503;-0.05741973;-0.033619516;0.54728078;0.33693286;0.180664916;0.275435019;0.296284769;0.285942051;0.291347882
2005-12-01 ;135;3074;1.961081333;0.169928137;0;0;3341;0;4739;11542;1930;422;815;8004;13569;119;1207;553;4241;3164;0.230387168;-0.28036302;0.19230982;-0.530391825;0;0;-0.090192108;0;-0.475701423;-0.210921289;-0.659936107;-0.386570843;-0.301528152;-0.233045644;0.081588235;-0.709235145;-0.483993144;-0.214149842;-0.184446193;-0.120180519
2005-12-02 ;136;3081;1.95577012;0.167810458;0;0;2978;0;4935;11836;2306;442;800;8821;13401;146;1257;570;4250;3040;0.428293522;-0.269796546;0.095771944;-0.615366158;0;0;-0.45640526;0;-0.307626211;-0.087257347;-0.105758992;-0.327793859;-0.350535829;0.118790276;0.044954676;-0.137156534;-0.331497529;-0.173601298;-0.179716032;-0.198566881
2005-12-05 ;137;3228;1.941668551;0.173250322;0;0;3287;0;5666;11861;2585;585;822;9288;13937;165;1444;647;4693;3300;0.626199876;-0.047900583;-0.160541565;-0.397085328;0;0;-0.144670098;0;0.319225731;-0.076741706;0.305452219;0.092461581;-0.278657903;0.319900895;0.161833173;0.265417303;0.238836071;0.010059753;0.053113009;-0.03420838
2005-12-06 ;135;3161;1.955568312;0.174737424;0;0;3924;0;4934;13303;1908;500;1021;6806;14600;121;1196;468;4498;3214;0.230387168;-0.149036838;0.092103834;-0.337413648;0;0;0.497968408;0;-0.308483737;0.529800487;-0.692361364;-0.157340604;0.371510616;-0.748956823;0.306404895;-0.666858952;-0.517542179;-0.416892561;-0.049373815;-0.088573115
2005-12-07 ;135;3111;1.980977161;0.171973466;0;0;3626;0;5250;11955;2525;616;943;7737;12813;191;1355;644;4536;2983;0.230387168;-0.224511655;0.553941161;-0.448320647;0;0;0.197330614;0;-0.037505333;-0.037202894;0.217019701;0.183565907;0.116670694;-0.348027518;-0.083262779;0.816307817;-0.032606123;0.002904128;-0.029402024;-0.234599321
